,DEPT,GR,NPOR,RHOZ,HCAL,DTCO,PEFZ,Brittleness,DTSM,facies,Prediction
71,10710.0,48.1675,0.0479,2.7147,8.6296,57.0599,4.6905,0.725574358739455,105.8649,clean,clean
72,10710.5,44.5789,0.0451,2.7225,8.6296,57.3895,4.6709,0.720050152608932,105.7219,clean,clean
73,10711.0,40.0729,0.0415,2.729,8.6296,58.362,4.6797,0.6997184790582773,105.455,clean,clean
74,10711.5,42.0927,0.0401,2.7423,8.652,57.1546,4.6756,0.7278939837231537,104.9022,clean,clean
75,10712.0,40.2984,0.0411,2.7386,8.6183,56.4583,4.7339,0.7413954727102219,104.2649,clean,clean
76,10712.5,45.0832,0.0286,2.7369,8.6296,55.2607,4.7306,0.7659550170647988,103.6855,clean,clean
77,10713.0,43.3812,0.0341,2.7268,8.6296,54.9447,4.7126,0.7703721036306699,103.35,clean,clean
78,10713.5,47.5679,0.0569,2.7363,8.652,55.2344,4.6032,0.7662912968219594,103.2476,clean,clean
79,10714.0,51.1067,0.0645,2.7342,8.652,56.3217,4.5842,0.7422262423542886,103.1184,shale,shale
80,10714.5,48.4118,0.0342,2.7366,8.6296,55.5119,4.5767,0.75991188268889,102.333,clean,clean
81,10715.0,43.0289,0.0413,2.7274,8.652,54.8662,4.6791,0.7718699983266899,101.8223,clean,clean
82,10715.5,38.5929,0.0267,2.7262,8.6408,54.3886,4.7826,0.7818973723254793,101.2018,clean,clean
83,10716.0,43.3625,0.0222,2.7258,8.652,53.3582,4.8492,0.8042916638293387,100.4585,clean,clean
84,10716.5,44.1397,0.0425,2.7274,8.6296,53.0985,4.8525,0.8105137742177699,99.9895,clean,clean
85,10717.0,44.7378,0.0528,2.731,8.6296,53.0853,4.8235,0.8117553877078922,99.7424,clean,clean
86,10717.5,38.4711,0.0343,2.7342,8.6296,53.333,4.8381,0.807131204955016,99.4658,clean,clean
87,10718.0,40.3854,0.0249,2.7328,8.6296,53.1595,4.8768,0.8109843112138857,98.5265,clean,clean
88,10718.5,31.7129,0.0212,2.7317,8.6296,52.9415,4.8722,0.8158494234853868,98.1425,clean,clean
89,10719.0,30.5032,0.016,2.725,8.6071,52.8855,4.8649,0.8154798143746144,98.503,clean,clean
90,10719.5,29.3585,0.0095,2.725,8.6296,52.7662,4.8272,0.8181793839151401,98.5051,clean,clean
91,10720.0,31.7509,0.0116,2.7209,8.6296,53.5101,4.8307,0.8001960030886254,98.8291,clean,clean
92,10720.5,30.8538,0.0152,2.7141,8.6071,53.5313,4.8555,0.7981159274931625,98.5248,clean,clean
93,10721.0,26.925,0.0165,2.7072,8.6296,53.2459,4.8465,0.8031805548748483,98.585,clean,clean
94,10721.5,26.3269,0.0196,2.6995,8.6296,52.8131,4.8019,0.8111916842012306,98.78,clean,clean
95,10722.0,25.6063,0.011,2.6989,8.6296,52.4799,4.7163,0.81835923940013,98.8728,clean,clean
96,10722.5,24.9978,0.0076,2.7051,8.6071,52.6909,4.6695,0.8148812556566747,99.2359,clean,clean
97,10723.0,27.3902,0.018,2.7092,8.6296,52.9174,4.708,0.8109565270659043,99.0078,clean,clean
98,10723.5,29.307,0.0271,2.7095,8.5846,52.9755,4.789,0.8095325946811207,99.4203,clean,clean
99,10724.0,28.1108,0.0286,2.714,8.6071,53.0102,4.8276,0.8095356652376068,99.8421,clean,clean
100,10724.5,23.634,0.008,2.7086,8.6071,52.6777,4.895,0.8153032388869534,100.0097,clean,clean
101,10725.0,23.634,0.0178,2.7054,8.6071,52.9475,4.929,0.8087278409994958,100.1893,clean,clean
102,10725.5,25.2633,0.0186,2.6977,8.6071,53.4299,4.9637,0.7963751412256426,100.9086,clean,clean
103,10726.0,27.3477,0.0219,2.6976,8.6183,54.3549,4.9602,0.7764834310271853,101.2935,clean,clean
104,10726.5,26.7495,0.0284,2.7005,8.6296,54.5379,4.9664,0.7731697428188992,101.4763,clean,clean
105,10727.0,29.6061,0.0177,2.7021,8.6296,54.5467,4.9964,0.7734216036124415,101.9359,clean,clean
106,10727.5,30.596,0.0181,2.7109,8.6071,54.4171,4.9713,0.7780434758463215,101.6334,clean,clean
107,10728.0,30.596,0.0114,2.7189,8.6071,54.4754,4.9056,0.7785216548556241,101.8914,clean,clean
108,10728.5,30.2969,0.0236,2.726,8.6296,54.503,4.8211,0.7794334183085129,101.7326,clean,clean
109,10729.0,29.9174,0.0296,2.7296,8.6071,54.6157,4.7794,0.7777258905830688,101.5376,clean,clean
110,10729.5,36.7956,0.0397,2.7258,8.6296,54.819,4.8324,0.7725578060659574,101.8163,clean,clean
111,10730.0,39.8815,0.0224,2.7187,8.6296,54.7312,4.9474,0.7730301924779484,102.1166,clean,clean
112,10730.5,41.0654,0.0274,2.7164,8.6296,55.1568,5.024,0.7636072437946155,102.698,clean,clean
113,10731.0,35.6824,0.0275,2.7154,8.6071,55.409,5.0386,0.7580465485797697,102.8217,clean,clean
114,10731.5,34.69,0.0162,2.7139,8.6071,55.3577,5.0092,0.7587390800519824,102.6505,clean,clean
115,10732.0,36.4843,0.0288,2.7181,8.6296,55.4163,4.9469,0.7584686373960619,102.8493,clean,clean
116,10732.5,37.396,0.0301,2.7287,8.6071,55.5977,4.88,0.7567085836203644,102.7845,clean,clean
117,10733.0,40.9846,0.0231,2.7274,8.6071,55.4965,4.8816,0.758341437771213,102.3614,clean,clean
118,10733.5,43.2597,0.0286,2.7253,8.6071,55.2574,4.8475,0.7629077740816412,101.9848,clean,clean
119,10734.0,44.4413,0.0281,2.7161,8.6071,54.8736,4.8215,0.7693970486249152,102.0646,clean,clean
120,10734.5,40.8527,0.0365,2.7261,8.6296,54.6435,4.6947,0.7764978689018445,102.4856,clean,clean
121,10735.0,42.7644,0.0325,2.7269,8.6296,54.998,4.6634,0.7692044191266878,102.7471,clean,clean
122,10735.5,44.577,0.0352,2.7315,8.6296,55.5062,4.6447,0.7597164348846328,103.6509,clean,clean
123,10736.0,48.4647,0.0366,2.7316,8.6296,56.4243,4.6879,0.7405859924924888,104.1424,clean,clean
124,10736.5,42.9495,0.0391,2.7278,8.6296,56.6918,4.7814,0.7346974457159344,104.7241,clean,clean
125,10737.0,40.5541,0.0295,2.7237,8.652,57.1526,4.8788,0.7248079369431659,105.3413,clean,clean
126,10737.5,40.255,0.0197,2.7213,8.6296,57.1738,4.9698,0.7235923458751121,105.1203,clean,clean
127,10738.0,42.1816,0.0242,2.7233,8.6296,57.0956,5.0211,0.7257682115503696,105.2052,clean,clean
128,10738.5,43.3625,0.0243,2.7345,8.652,56.9008,5.001,0.7321541265572364,105.2383,clean,clean
129,10739.0,45.7784,0.029,2.7361,8.6296,56.531,4.9272,0.7395505452737455,104.4864,clean,clean
130,10739.5,45.9018,0.0422,2.7331,8.652,56.5082,4.8038,0.7395857833344742,104.6528,clean,clean
131,10740.0,46.8168,0.0529,2.7268,8.652,56.8046,4.7112,0.7323314404957992,104.9385,clean,clean
132,10740.5,46.4943,0.0415,2.728,8.652,57.0577,4.6592,0.7273535069916135,105.0797,clean,clean
133,10741.0,48.4643,0.0488,2.7243,8.6296,57.2934,4.688,0.7218823502496446,105.3056,clean,clean
134,10741.5,50.5397,0.0622,2.7149,8.652,57.3274,4.7553,0.7199387025059925,105.7793,shale,shale
135,10742.0,46.353,0.0384,2.7033,8.6296,57.4967,4.83,0.7136761988133176,105.5037,clean,clean
136,10742.5,44.5759,0.0364,2.701,8.6296,57.1702,4.8473,0.7190434134875907,104.7184,clean,clean
137,10743.0,41.4524,0.0407,2.7016,8.6071,57.1324,4.8396,0.7192759331346537,104.2691,clean,clean
138,10743.5,45.3629,0.0422,2.7113,8.6296,56.501,4.7704,0.7335562652794809,103.1559,clean,clean
139,10744.0,46.5419,0.0389,2.7203,8.6071,55.4023,4.7023,0.7590011912634473,102.4772,clean,clean
140,10744.5,52.6559,0.0466,2.7282,8.6071,55.1141,4.6376,0.7668750223165384,102.3864,shale,clean
141,10745.0,50.5398,0.0601,2.7249,8.6296,55.1184,4.6436,0.7660677162845311,102.3423,shale,shale
142,10745.5,50.4649,0.0559,2.7215,8.6296,56.3509,4.652,0.7388043459752727,103.0016,shale,shale
143,10746.0,48.0725,0.0435,2.7188,8.6296,56.2232,4.6854,0.7420539226404922,103.8875,clean,clean
144,10746.5,41.7924,0.0305,2.7199,8.6071,56.714,4.7195,0.7329277638010945,104.998,clean,clean
145,10747.0,40.9876,0.0267,2.7186,8.6071,57.5003,4.786,0.7169595145299691,105.7376,clean,clean
146,10747.5,37.698,0.0223,2.7171,8.6296,58.6281,4.7988,0.6930067507594003,106.1283,clean,clean
147,10748.0,42.1838,0.029,2.7175,8.6071,59.0521,4.7371,0.6834135799241853,106.0382,clean,clean
148,10748.5,45.1568,0.0314,2.724,8.6296,57.376,4.6236,0.7202948322836894,105.4748,clean,clean
149,10749.0,41.9174,0.0231,2.7216,8.6296,56.5802,4.5967,0.7368723041545238,106.0621,clean,clean
150,10749.5,41.0203,0.0292,2.7228,8.6071,56.8263,4.595,0.7322247182530282,106.1752,clean,clean
151,10750.0,47.0013,0.0443,2.7163,8.6071,57.6567,4.618,0.7137282838757807,106.1021,clean,clean
152,10750.5,53.851,0.0589,2.7151,8.6296,59.2432,4.5892,0.680887611120359,106.8855,shale,shale
153,10751.0,55.3462,0.0636,2.7141,8.6296,59.4525,4.5918,0.6756541651069622,106.7334,shale,shale
154,10751.5,43.6832,0.0512,2.7177,8.6071,58.7418,4.6366,0.6910504085992915,106.3176,clean,clean
155,10752.0,42.7334,0.0319,2.7221,8.6296,57.4615,4.7061,0.718573259499891,105.8126,clean,clean
156,10752.5,48.4154,0.0304,2.7209,8.6071,56.356,4.7398,0.7405697251746106,104.9564,clean,clean
157,10753.0,56.4898,0.0502,2.7199,8.6296,56.3575,4.7086,0.7407084967046859,105.5185,shale,shale
158,10753.5,57.739,0.057,2.7227,8.6071,56.7191,4.6098,0.7336855127118482,105.316,shale,shale
159,10754.0,53.8513,0.0624,2.7164,8.6183,56.9616,4.5726,0.726547437637502,104.653,shale,shale
160,10754.5,51.1599,0.0658,2.72,8.6183,57.2586,4.541,0.7224263026097573,105.8133,shale,shale
161,10755.0,48.1473,0.0567,2.7172,8.6296,57.4289,4.6232,0.7183858768428668,105.8773,clean,clean
162,10755.5,43.9695,0.0547,2.7348,8.6296,58.4501,4.6619,0.6995647021501232,105.7608,clean,clean
163,10756.0,40.3809,0.0285,2.7496,8.6071,58.6878,4.6469,0.6967388417326117,105.5925,clean,clean
164,10756.5,40.979,0.0367,2.7659,8.6296,58.3184,4.5117,0.7065390530900733,104.8275,clean,clean
165,10757.0,44.8783,0.0519,2.7598,8.6296,57.4197,4.4456,0.7253227809609388,104.7134,clean,clean
166,10757.5,49.9622,0.0501,2.7373,8.6296,56.88,4.5088,0.7321726150008403,104.3914,clean,clean
167,10758.0,50.5603,0.0345,2.7138,8.6071,57.0092,4.6164,0.7228779189049864,103.3305,shale,clean
168,10758.5,52.3341,0.0381,2.715,8.6296,57.1209,4.5703,0.7201006539073493,103.093,shale,clean
169,10759.0,49.9957,0.061,2.7149,8.6071,56.9781,4.52,0.7252461327600137,104.2006,clean,clean
170,10759.5,48.7995,0.056,2.7113,8.6296,57.0847,4.5097,0.7229468585461998,104.7115,clean,clean
171,10760.0,49.0985,0.0404,2.6988,8.6071,56.9237,4.5834,0.7240777939821891,104.8371,clean,clean
172,10760.5,47.5671,0.0447,2.6904,8.6296,56.6351,4.6512,0.7276503593582314,104.1127,clean,clean
173,10761.0,46.969,0.0351,2.6954,8.6296,56.9274,4.6427,0.7224821061564217,104.2407,clean,clean
174,10761.5,39.1937,0.0441,2.6907,8.652,57.4408,4.6591,0.7111555636151428,104.7623,clean,clean
175,10762.0,38.4164,0.0545,2.6866,8.652,58.4419,4.6583,0.6861123218105223,104.1411,clean,clean
176,10762.5,38.4164,0.0358,2.6913,8.6296,58.5091,4.6258,0.6851108749420369,104.0248,clean,clean
177,10763.0,41.407,0.0271,2.7004,8.6296,57.5402,4.5655,0.7079381681320012,103.3478,clean,clean
178,10763.5,39.1899,0.0401,2.7049,8.652,56.6026,4.5137,0.7298276665419757,103.0713,clean,clean
179,10764.0,38.2928,0.0332,2.6938,8.652,56.7527,4.5264,0.7244380487444121,103.24,clean,clean
180,10764.5,37.9937,0.032,2.6844,8.6296,56.9328,4.515,0.7160303126061011,102.0985,clean,clean
181,10765.0,44.828,0.0416,2.6839,8.6296,56.5642,4.4683,0.7214356801037053,100.6897,clean,clean
182,10765.5,46.3233,0.0648,2.6806,8.652,55.6198,4.4465,0.7424145317863331,100.0082,clean,clean
183,10766.0,47.8185,0.0453,2.6738,8.6296,54.6509,4.4806,0.7637877200403121,99.843,clean,clean
184,10766.5,43.9606,0.0282,2.6728,8.6296,54.9937,4.4957,0.7559421533787205,100.189,clean,clean
185,10767.0,40.0863,0.0435,2.6777,8.6745,56.5283,4.4787,0.7203122530503443,100.425,clean,clean
186,10767.5,38.8901,0.0297,2.6925,8.652,56.5815,4.4151,0.7202334473117711,99.7516,clean,clean
187,10768.0,38.292,0.0397,2.7057,8.652,56.4432,4.3889,0.7244373255352872,99.0109,clean,clean
188,10768.5,38.5776,0.0374,2.7145,8.652,54.6778,4.3964,0.7710558387424327,98.8762,clean,clean
189,10769.0,34.1034,0.0194,2.7046,8.652,54.3581,4.4423,0.7751780098785668,97.7055,clean,clean
190,10769.5,30.5966,0.0145,2.6953,8.6745,53.4333,4.3979,0.7948803025988346,96.4087,clean,clean
191,10770.0,35.0824,0.0165,2.6742,8.6296,53.0704,4.383,0.7979097446823615,95.1818,clean,clean
192,10770.5,37.1784,0.0428,2.6688,8.6745,53.0173,4.3667,0.7992823774087522,96.6655,clean,clean
193,10771.0,34.7041,0.037,2.6667,8.652,53.2602,4.4162,0.793366167788482,97.5696,clean,clean
194,10771.5,27.8259,0.0125,2.6884,8.6296,54.4548,4.3715,0.7694337637454407,97.9546,clean,clean
195,10772.0,23.326,0.0169,2.6985,8.652,54.4614,4.323,0.7725625973133292,98.7198,clean,clean
196,10772.5,22.4765,0.0105,2.7001,8.652,54.5102,4.2852,0.7731141189315816,100.2147,clean,clean
197,10773.0,20.084,0.0093,2.7,8.6745,54.744,4.2717,0.7685698847248923,101.5106,clean,clean
198,10773.5,21.8892,0.0067,2.6963,8.6745,55.2388,4.3081,0.7573621963146346,102.2364,clean,clean
199,10774.0,24.533,0.0048,2.6959,8.6745,56.6003,4.3361,0.7267373307560172,102.3323,clean,clean
200,10774.5,29.0188,0.017,2.6777,8.6745,56.5697,4.4529,0.7203337368178959,100.8289,clean,clean
201,10775.0,31.4004,0.0259,2.677,8.6745,54.725,4.5118,0.7627831368420628,99.8671,clean,clean
202,10775.5,31.1013,0.0309,2.6764,8.652,52.6034,4.6146,0.8094228125799046,100.3027,clean,clean
203,10776.0,31.1148,0.0191,2.6843,8.652,52.5099,4.6967,0.8125957182282217,100.7657,clean,clean
204,10776.5,29.6195,0.0238,2.6885,8.652,54.405,4.7781,0.77309702460835,100.432,clean,clean
205,10777.0,32.9091,0.0298,2.7016,8.652,55.4462,4.7489,0.7523153496449537,100.7584,clean,clean
206,10777.5,40.9701,0.0476,2.7147,8.652,56.3338,4.7157,0.7347175259889187,101.1678,clean,clean
207,10778.0,42.7786,0.0486,2.7262,8.6745,54.8434,4.7809,0.7721397916541162,101.8998,clean,clean
208,10778.5,38.1618,0.0404,2.7295,8.6745,54.7211,4.9724,0.7755428357974297,102.1526,clean,clean
209,10779.0,25.9088,-0.0051,2.7362,8.6296,54.9821,5.0439,0.770990441239432,101.4137,clean,clean
210,10779.5,25.8946,-0.0085,2.7356,8.6296,55.3467,4.9617,0.7631270848666271,102.0146,clean,clean
211,10780.0,33.2029,0.0189,2.7285,8.652,55.7104,4.8108,0.754202429172447,102.7815,clean,clean
212,10780.5,36.4843,0.0391,2.7175,8.6745,56.4354,4.7473,0.736032871899012,102.9658,clean,clean
213,10781.0,39.485,0.0322,2.7155,8.6745,56.5078,4.7181,0.733874147127776,102.8904,clean,clean
214,10781.5,34.1021,0.0188,2.7089,8.6745,56.5083,4.7096,0.7327807779768114,103.0756,clean,clean
215,10782.0,34.4011,0.0235,2.7029,8.6745,56.3905,4.6995,0.7335409897494155,102.6408,clean,clean
216,10782.5,35.3071,0.0285,2.7102,8.6633,56.4137,4.6539,0.7345672888312732,102.666,clean,clean
217,10783.0,36.5033,0.0322,2.7298,8.6745,56.5323,4.6321,0.7368633782453288,103.3015,clean,clean
218,10783.5,40.69,0.0219,2.7348,8.652,56.5697,4.6627,0.7376002063041207,103.7172,clean,clean
219,10784.0,39.4748,0.0429,2.7192,8.6745,56.7819,4.7643,0.7304963257132647,104.2691,clean,clean
220,10784.5,42.1834,0.0474,2.7078,8.652,56.9416,4.776,0.7251384124058898,104.5677,clean,clean
221,10785.0,40.3891,0.0332,2.7129,8.652,56.6969,4.7119,0.7316318908477653,104.755,clean,clean
222,10785.5,39.791,0.0288,2.722,8.652,56.8064,4.6352,0.731816550961457,105.4081,clean,clean
223,10786.0,41.1517,0.0416,2.7194,8.6745,57.1334,4.629,0.7252822381179298,106.1551,clean,clean
224,10786.5,42.647,0.0368,2.7214,8.6745,58.3714,4.6034,0.7001550219129753,106.4821,clean,clean
225,10787.0,43.8432,0.0333,2.7215,8.6745,58.848,4.583,0.6904496994424321,106.7583,clean,clean
226,10787.5,45.4559,0.0405,2.7305,8.697,59.2335,4.5308,0.6842158035713057,106.9589,clean,clean
227,10788.0,44.2757,0.0299,2.7376,8.6745,59.0799,4.5206,0.6882984313030569,106.6889,clean,clean
228,10788.5,43.3785,0.0354,2.751,8.6745,58.6894,4.504,0.7002836482879207,107.1441,clean,clean
229,10789.0,35.3041,0.0344,2.764,8.697,58.6653,4.4962,0.7034100231488191,107.2184,clean,clean
230,10789.5,34.989,0.0362,2.7505,8.697,59.2915,4.5284,0.6872148218366407,107.1541,clean,clean
231,10790.0,37.4016,0.0379,2.7329,8.6858,59.2857,4.5098,0.6875496585021224,108.8231,clean,clean
232,10790.5,46.9713,0.0626,2.7154,8.6745,60.3125,4.481,0.6640317680353799,109.2969,clean,clean
233,10791.0,52.0552,0.0696,2.7291,8.6745,59.6377,4.4121,0.6755035955135249,107.1448,shale,shale
234,10791.5,52.8161,0.0686,2.7336,8.652,59.0001,4.4863,0.6890054854698754,106.5686,shale,shale
235,10792.0,50.4236,0.0649,2.7324,8.652,58.5332,4.6031,0.6971458851978212,105.715,shale,shale
236,10792.5,50.4236,0.0534,2.7203,8.652,57.5529,4.7115,0.7137514228358381,104.3154,shale,shale
237,10793.0,51.736,0.0668,2.7176,8.6745,57.3359,4.6882,0.7169460529580705,103.7181,shale,shale
238,10793.5,54.4506,0.0792,2.7129,8.6745,56.9676,4.5999,0.7229369429498741,102.9542,shale,shale
239,10794.0,58.0392,0.0599,2.7129,8.6745,56.9687,4.4538,0.7223112103335447,102.654,shale,shale
240,10794.5,59.2354,0.0487,2.7063,8.6745,56.5994,4.3761,0.7292355187941906,102.5045,shale,shale
241,10795.0,56.3183,0.0618,2.704,8.697,56.4692,4.3509,0.7305857553311592,101.8531,shale,shale
242,10795.5,51.5335,0.0473,2.6987,8.6745,56.664,4.4026,0.7250580556375007,101.9446,shale,shale
243,10796.0,45.0206,0.0371,2.7015,8.6745,56.7736,4.4061,0.7223964307507427,101.6578,clean,clean
244,10796.5,42.712,0.0311,2.712,8.6745,56.9035,4.3376,0.7205627676233768,101.298,clean,clean
245,10797.0,35.8338,0.03,2.7124,8.6745,56.5089,4.2973,0.7297037804787956,101.0386,clean,clean
246,10797.5,31.8798,0.0364,2.7092,8.6745,56.3964,4.2833,0.7315134393618707,100.9237,clean,clean
247,10798.0,33.1947,0.0285,2.6923,8.6296,56.3902,4.3644,0.7279232455093811,100.8602,clean,clean
